gvkey,company_name,date,year,quarter,atq,ltq,niq,saleq,seqq,debt_to_equity,debt_to_assets,leverage,current_ratio,cash_ratio,roa,roe,profit_margin,asset_turnover,price,return_1m,log_market_cap,momentum_3m,momentum_12m,volatility_3m,volatility_12m,max_drawdown_12m,cds_spread_lag1,cds_spread_lag4,return_lag1,return_lag4,atq_change,saleq_change,cds_spread,cds_spread_lead_4q,future_cds_change_abs,future_cds_change_pct,distress_flag
23077,Uniti Group Inc.,2021-12-31,2021,4,4809.243,6923.017,35.825,293.562,6756.799999999999,0.7673209211461047,1.0780561514566844,0.7117634087141843,,,0.0074491973061041,0.0053020660667771,0.1220355495602291,0.0610412075247601,14.01,6.7069,21.919414525853263,1.3938000000000006,58.239816000000005,5.624236781110827,13.098598166089683,0.0,321.4128,572.5482000000001,-4.2081,15.5642,0.0052168725769625,0.0980396557334739,332.5262666666667,748.3112000000001,415.7849333333334,1.2503822254442458,1.0
23077,Uniti Group Inc.,2022-03-31,2022,1,4889.909,6981.931,52.73,278.578,6756.799999999999,0.772037650959034,1.0667895864728771,0.7237019003078381,,,0.0107834317571145,0.0078039900544636,0.1892827143564818,0.0569699763328929,13.76,7.2475,21.90248436708844,9.7463,48.889816,6.463490346038524,12.60529146231936,0.0,332.5262666666667,388.3159333333333,6.7069,-6.1293,0.0167731179314498,-0.051042028600432,356.53193333333337,881.943405666666,525.4114723333325,1.4736729678631848,1.0
23077,Uniti Group Inc.,2022-06-30,2022,2,4955.206,7030.404,53.697,284.455,6756.799999999999,0.7691843772199858,1.048841359975751,0.7333657944589156,,,0.010836481873811,0.0079471051385271,0.18877151043223,0.0574052824443625,9.42,-15.6085,21.5268529455296,-1.6540999999999997,33.905615999999995,13.042661164552776,13.798708434700982,-15.6085,356.53193333333337,380.7779000000001,7.2475,-1.105,0.0133534182333454,0.0210964254176568,370.0094,881.943405666666,511.93400566666594,1.3835702705570885,1.0
23077,Uniti Group Inc.,2022-09-30,2022,3,4811.006,7071.181,-155.679,283.775,6756.799999999999,0.7815795938905992,1.097686637680352,0.7120243310442814,,,-0.0323589286731299,-0.0230403445417949,-0.5486001233371509,0.0589845450203138,6.95,-23.719584,21.223370870591715,-32.080584,4.435032,16.057950840202242,15.719567049755538,0.0,370.0094,321.4128,-15.6085,-4.2081,-0.0291007074176128,-0.0023905362886924,543.0493666666666,881.943405666666,338.89403899999934,0.624057516317883,1.0
23077,Uniti Group Inc.,2022-12-31,2022,4,4851.229,7122.435,40.977,284.41,6756.799999999999,0.7832244553634857,1.090876353188027,0.7179772969452997,,,0.0084467255617081,0.006064557186834,0.1440772124749481,0.0586263810675604,5.53,-23.719584,20.994602041384447,-63.047668,-44.730952,4.682936530819672,14.979237194511011,-23.719584,543.0493666666666,332.5262666666667,-23.719584,6.7069,0.0083606214583811,0.0022376883094001,748.3112000000001,881.943405666666,133.63220566666587,0.178578385124619,1.0
23077,Uniti Group Inc.,2023-03-31,2023,1,4988.199,7312.374,-19.202,290.483,6756.799999999999,0.8108785223774568,1.0983811993066035,0.7382487272081459,,,-0.0038494855558088,-0.002841877811982,-0.0661036962576123,0.0582340439906266,3.55,-23.719584,20.551585244938344,-71.158752,-44.730952,0.0,14.979237194511011,0.0,748.3112000000001,356.53193333333337,-23.719584,7.2475,0.0282340825386719,0.0213529763369781,881.943405666666,763.0096,-118.933805666666,-0.1348542377010725,0.0
23077,Uniti Group Inc.,2023-06-30,2023,2,5034.57,7365.814,25.626,284.357,6756.799999999999,0.8157660430973243,1.0948239869541987,0.7451115912858158,,,0.005090007686853,0.0037926237272081,0.0901191108360265,0.0564808911188045,4.62,25.45277599999996,20.820580607125333,-21.98639200000004,-34.42967600000004,28.389675282689165,16.388420227801817,0.0,881.943405666666,370.0094,-23.719584,-15.6085,0.0092961407514013,-0.021089013814922,881.943405666666,626.0728,-255.87060566666597,-0.2901213434134721,0.0
23077,Uniti Group Inc.,2023-09-30,2023,3,4981.325,7425.765,-118.843,291.325,6756.799999999999,0.8440603540137344,1.1449056225000376,0.737231381719157,,,-0.0238577085414021,-0.0175886514326308,-0.4079395863726079,0.0584834356320858,4.72,-9.311,20.84248080778298,-7.57780800000004,-52.54927600000004,25.278608883905594,16.045819228955956,-9.311,881.943405666666,543.0493666666666,25.45277599999996,-23.719584,-0.0105758783769021,0.0245044081911116,881.943405666666,768.0768666666667,-113.8665389999993,-0.1291086687290631,0.0
23077,Uniti Group Inc.,2023-12-31,2023,4,5025.129,7509.25,30.706,286.328,6756.799999999999,0.832656434998816,1.119591755753932,0.7437143322282738,,,0.0061104898998612,0.0045444589154629,0.1072406470900505,0.0569792337669341,5.78,7.2333,21.045004465785023,23.37507599999996,-60.880176000000034,17.388613563587842,15.265767757413355,-69.4269563,881.943405666666,748.3112000000001,-9.311,-23.719584,0.0087936442613161,-0.0171526645499013,881.943405666666,498.101175,-383.842230666666,-0.4352231993576929,0.0
23667,Koninklijke Ahold Delhaize N.V.,2021-03-31,2021,1,51694.331,36310.329,645.548,21436.897,15384.002,1.3088425885540056,0.3895057080823814,3.360265488785038,0.760287887274318,0.2952595741591518,0.0124877909726697,0.0419622930366233,0.0301138732905233,0.4146856451242207,27.913,5.2963,24.14832742071455,1.9957999999999985,13.734400000000004,4.014772250493584,4.208311467113911,-3.94100173,24.4158,32.1479,-1.4671,0.3868,0.0539202313447537,-0.154107968493537,30.808466666666664,32.68053333333334,1.8720666666666723,0.0607646815702179,0.0
23667,Koninklijke Ahold Delhaize N.V.,2021-06-30,2021,2,51555.296,36205.261,646.862,22325.998,15350.035000000003,1.2936041513911851,0.3851567257028259,3.3586435470668303,0.7434511636133421,0.2684830952223146,0.0125469554088099,0.0421407508191349,0.0289734864260043,0.4330495551805192,29.731,2.3971,24.16016653424781,6.226299999999998,11.777000000000005,3.393154428158749,4.109351775210326,-10.990876976983,30.808466666666664,32.68963333333333,5.2963,7.3897,-0.0026895599055145,0.0414752657532477,27.967533333333336,50.54216666666667,22.57463333333333,0.8071728408893167,1.0
23667,Koninklijke Ahold Delhaize N.V.,2021-09-30,2021,3,53813.276,38650.329,576.01,20512.142,15162.947,1.562069893141485,0.4401438596676403,3.548998489541644,0.7393797898373734,0.3320440582588602,0.0107038642285966,0.0379879979795484,0.0280814163630497,0.3811725195842007,33.302,-1.2572,24.273593716985108,6.436199999999999,16.453300000000002,3.283992270088344,3.5818673274902912,0.0,27.967533333333336,23.713933333333333,2.3971,-1.8334,0.0437972463585505,-0.081244117284253,25.988866666666667,60.6527,34.663833333333336,1.3337954970461712,1.0
23667,Koninklijke Ahold Delhaize N.V.,2021-12-31,2021,4,51989.433,36384.187,686.014,21707.925,15605.246,1.2454631602731543,0.3738405648701728,3.331535625904263,0.6759292257211443,0.2270259202124054,0.0131952583518269,0.0439604732921224,0.0316020071010932,0.4175449461047209,34.27,2.6847,24.30224659762789,3.824599999999998,20.9779,2.197544002593195,3.448800281378055,0.0,25.988866666666667,24.4158,-1.2572,-1.4671,-0.0338920641070058,0.0582963495475021,29.760966666666665,51.56203333333334,21.801066666666674,0.7325389296270621,1.0
23667,Koninklijke Ahold Delhaize N.V.,2022-03-31,2022,1,52672.202,36690.024,606.538,21966.469,15982.178,1.279696922409449,0.3882948352909187,3.295683604575046,0.7227835743068358,0.2523578596747611,0.0115153340276147,0.0379508975560152,0.0276119935343272,0.4170410228909739,32.395,4.9537,24.24598035164491,6.381199999999998,22.7558,3.1427751913449566,3.5523408816859043,0.0,29.760966666666665,30.808466666666664,2.6847,5.2963,0.013132841821914,0.0119101203823028,32.68053333333334,41.27133333333333,8.590799999999994,0.2628720869508452,1.0
23667,Koninklijke Ahold Delhaize N.V.,2022-06-30,2022,2,51546.624,35670.042,594.554,21121.286,15876.582000000002,1.2425598910395197,0.3827137932447331,3.246707887125831,0.7128014421588503,0.2205618441197681,0.0115342956310776,0.0374484885978606,0.0281495170322488,0.4097511022254337,25.99,-5.6145,24.02568811040366,2.0239,16.762500000000003,5.5634511603260535,4.155244107942508,-5.6145,32.68053333333334,27.967533333333336,4.9537,2.3971,-0.0213694882169535,-0.0384760518406486,50.54216666666667,44.5662,-5.975966666666665,-0.1182372474468512,0.0
23667,Koninklijke Ahold Delhaize N.V.,2022-09-30,2022,3,50514.149,34852.762,503.108,19300.886,15661.386999999995,1.3580640718475323,0.4210536537000752,3.225394340871598,0.7293661318877438,0.2371833794272928,0.0099597441500994,0.0321241024182596,0.026066575389337,0.3820887094425761,25.603,-7.0739,24.01068579387041,-7.7347,2.922400000000001,6.563533872338383,4.440399282892832,0.0,50.54216666666667,25.988866666666667,-5.6145,-1.2572,-0.0200299247531711,-0.0861879338218326,60.6527,35.41833333333333,-25.234366666666677,-0.4160468811226321,0.0
23667,Koninklijke Ahold Delhaize N.V.,2022-12-31,2022,4,51892.779,35428.805,1016.818,30574.834,16463.974000000002,1.1450827728469442,0.3632993523048746,3.151898745709876,0.7172788618486398,0.2190028147309007,0.0195945952326045,0.0617601801363388,0.0332566973217254,0.5891924577791449,28.645,0.0175,24.07194997427933,-12.6709,5.8797000000000015,3.744712412633747,4.32831356747742,0.0,60.6527,29.760966666666665,-7.0739,2.6847,0.0272919573484253,0.5841155685806341,51.56203333333334,34.0096,-17.55243333333334,-0.3404139092006328,0.0
23667,Koninklijke Ahold Delhaize N.V.,2023-03-31,2023,1,53065.908,36092.857,609.478,23513.266,16973.051,1.184215613327268,0.3787695859269948,3.1264802067701325,0.7794108183841746,0.2427011031128765,0.0114853023903783,0.0359085705922877,0.0259206015872061,0.4430955181243671,34.212,7.4801,24.24954752613161,0.4236999999999993,12.973000000000004,7.277788912391819,4.774321231305764,0.0,51.56203333333334,32.68053333333334,0.0175,4.9537,0.0226067869674122,-0.2309601419258727,41.27133333333333,29.5847,-11.68663333333333,-0.2831658778490315,0.0
23667,Koninklijke Ahold Delhaize N.V.,2023-06-30,2023,2,52889.954,36475.454,513.935,24225.799,16414.5,1.2458264339455971,0.3866446546729838,3.222148344451552,0.7859103960396344,0.2606978005035962,0.0097170627147832,0.0313098175393706,0.0212143673775217,0.4580415970866603,34.105,7.8555,24.228092297674788,15.3531,13.4388,4.420889200149672,4.831822275667472,0.0,41.27133333333333,50.54216666666667,7.4801,-5.6145,-0.0033157634841564,0.0303034465735214,44.5662,28.495,-16.0712,-0.3606140976794073,0.0
23667,Koninklijke Ahold Delhaize N.V.,2023-09-30,2023,3,53077.229,36860.892,383.705,21777.816,16216.337,1.3111864905126231,0.4005981924941861,3.273071409406452,0.7471532714942809,0.2783065226846397,0.0072291829703468,0.0236616320936102,0.0176190762195805,0.4103043133619503,30.196,-7.8013,24.10182039843839,7.534299999999999,7.4709,8.933061227447919,5.433142521284615,-7.8013,44.5662,60.6527,7.8555,-7.0739,0.0035408425577379,-0.1010485969936429,35.41833333333333,29.953833333333336,-5.464499999999994,-0.1542845042586229,0.0
23667,Koninklijke Ahold Delhaize N.V.,2023-12-31,2023,4,52858.721,36549.35,564.299,28564.835,16309.371,1.204066361602787,0.3715104079041186,3.2410030405219183,0.7342728750238853,0.2294682858749234,0.0106756082879871,0.0345996789207873,0.0197550239656556,0.5403996627160161,28.738,-0.8351,24.03267921148025,-0.780900000000001,8.1029,7.84421078503121,5.414074282403116,-2.1215343700000004,35.41833333333333,51.56203333333334,-7.8013,0.0175,-0.0041167936630602,0.3116482846581125,34.0096,25.160425,-8.849174999999999,-0.2601963857263831,0.0
23671,Nokia Oyj,2021-03-31,2021,1,43255.255,27091.9,306.342,5957.824,16163.354999999996,0.4496405603910823,0.1680188915774511,2.6761309765206547,1.6009183066226085,0.7806815896883905,0.0070821915163833,0.0189528720986453,0.0514184373355104,0.1377364206961674,3.96,1.0204,23.83566165580568,-22.1614,-23.268899999999995,11.27839424755729,9.61990751383675,0.0,111.01116666666668,118.25849999999998,-2.9777,-19.8966,-0.0084556423767812,-0.2886458894505385,115.86693333333334,108.66426666666666,-7.202666666666673,-0.0621632631455394,0.0
23671,Nokia Oyj,2021-06-30,2021,2,43473.585,26474.245,411.005,6360.383,16999.34,0.4249144966804594,0.1661529869229786,2.557368991972629,1.5785912883112063,0.7591083171235689,0.0094541317445984,0.0241777033696602,0.0646195362763531,0.1463045433221115,5.35,14.7281,24.13651419143564,12.7708,-7.849999999999996,9.286021722101092,10.763547426495798,0.0,115.86693333333334,139.32996666666665,1.0204,11.3924,0.0050474792022379,0.0675681255438227,103.38193333333334,146.743,43.36106666666666,0.4194259603064106,1.0
23671,Nokia Oyj,2021-09-30,2021,3,45215.299,26215.833,380.292,5981.181,18999.466,0.3728038461712555,0.1566521543957942,2.3798194643996835,1.6034584748515963,0.7874591341798092,0.008410693026712,0.02001593097406,0.0635814231336587,0.1322822392482686,5.45,-8.557,24.155033239202275,7.191500000000001,-16.947499999999998,11.703443311407687,10.989763788052818,-8.557,103.38193333333334,95.02686666666666,14.7281,-20.2041,0.0400637306539131,-0.0596193656891417,80.5859,168.63723333333334,88.05133333333335,1.0926394485056734,1.0
23671,Nokia Oyj,2021-12-31,2021,4,45548.758,25688.776,748.241,6951.518,19859.982,0.3242469202640768,0.1413768076837572,2.2934944251208287,1.6194528735802558,0.765887034878639,0.0164272536256641,0.0376758146105066,0.1076370657459277,0.1526170702612791,6.22,11.0714,24.28718753727421,17.2425,-12.274599999999994,12.522256342608546,11.367971012121044,-92.2235698,80.5859,111.01116666666668,-8.557,-2.9777,0.0073749152913928,0.1622316729756214,90.54153333333332,151.56566666666666,61.02413333333334,0.6739905001240685,1.0
23671,Nokia Oyj,2022-03-31,2022,1,45018.264,24930.287,235.506,5940.967,20087.977000000003,0.3145496433015629,0.1403578334340035,2.241055134621072,1.5756251921837234,0.730517132571128,0.0052313434387429,0.0117237290743612,0.0396410214027447,0.131967927506045,5.46,2.0561,24.16052462142449,4.570500000000002,-4.142999999999996,9.825032758724014,11.281438392453657,-279.78835166578006,90.54153333333332,115.86693333333334,11.0714,1.0204,-0.0116467281061757,-0.145371269987361,108.66426666666666,118.2854,9.621133333333333,0.0885399922943083,0.0
23671,Nokia Oyj,2022-06-30,2022,2,38327.29,23340.29,463.824,5787.717,14987.0,0.4249843197437779,0.1661802856398143,2.557369053179422,1.57859120936899,0.7591083068727922,0.0121016643754358,0.0309484219657036,0.0801393710162401,0.151007728435796,4.61,-7.984,23.99130368868216,5.143500000000001,-11.334899999999996,9.53229170818854,11.496323188514353,0.0,108.66426666666666,103.38193333333334,2.0561,14.7281,-0.1486279879650623,-0.0257954639370997,146.743,144.95236666666665,-1.7906333333333464,-0.0122025127831197,0.0
23671,Nokia Oyj,2022-09-30,2022,3,42030.408,22618.408,375.356,5393.726,19412.000000000004,0.2875183391716463,0.1327920966172871,2.165176591798887,1.5334938593084289,0.6228838221534329,0.0089305818777681,0.0193362868328868,0.0695912250640837,0.1283291373236253,4.27,-15.4455,23.914689658917165,-21.3734,-28.796499999999995,8.782402792136859,12.172704893210753,-15.445499999999996,146.743,80.5859,-7.984,-8.557,0.0966183103475357,-0.0680736463099352,168.63723333333334,141.61213333333333,-27.02510000000001,-0.160255831205327,0.0
23671,Nokia Oyj,2022-12-31,2022,4,45894.998,22996.127,3467.469,9501.028,22898.871,0.2575842712944232,0.1285192124858574,2.0042471962919044,1.5865038620761491,0.6690934949044153,0.0755522203094986,0.1514253257289409,0.3649572446265814,0.207016633925989,4.64,-5.8824,23.98649773261061,-29.3119,-40.67889999999999,5.025660593726292,11.907714372201086,0.0,168.63723333333334,90.54153333333332,-15.4455,11.0714,0.0919474776452324,0.761496227283329,151.56566666666666,141.3879,-10.177766666666656,-0.0671508718993087,0.0
23671,Nokia Oyj,2023-03-31,2023,1,45600.069,22377.963,303.11,6056.76,23222.106000000003,0.249964925661781,0.1272961231703399,1.963649162569493,1.5489501575576312,0.6207062796547437,0.006647139064636,0.0130526490577555,0.0500449084989334,0.132823483227624,4.91,6.7391,24.04305730817677,-14.588799999999996,-14.043199999999995,11.1273808015783,10.99890286994227,0.0,151.56566666666666,108.66426666666666,-5.8824,2.0561,-0.006426168707971,-0.3625152983445581,118.2854,104.77343333333332,-13.51196666666668,-0.1142319057691539,0.0
23671,Nokia Oyj,2023-06-30,2023,2,44485.642,21257.514,318.097,5966.711,23228.128,0.2445948291657424,0.1277149152978392,1.915162599413952,1.6041539953244488,0.605370682977684,0.0071505543294171,0.0136944742167771,0.0533119502519897,0.1341266694543826,4.16,3.7406,23.87729844065004,4.597300000000004,-21.695,6.594131146961921,10.410446480411643,0.0,118.2854,146.743,6.7391,-7.984,-0.0244391516161961,-0.0148675199281463,144.95236666666665,85.94096666666667,-59.01139999999998,-0.4071089100304444,0.0
23671,Nokia Oyj,2023-09-30,2023,3,42910.532,20313.285,128.119,4616.214,22597.247,0.2422368972645208,0.1275651161817337,1.898927422442212,1.6422035154916856,0.5654942879236416,0.002985723877765,0.0056696729473284,0.0277541292496405,0.1075776455067021,3.74,-6.2657,23.770868977808096,4.214000000000004,-7.756599999999997,6.80981968655069,8.828742883521604,-6.2657,144.95236666666665,168.63723333333334,3.7406,-15.4455,-0.0354071545151579,-0.226338597595895,141.61213333333333,75.64103333333334,-65.97109999999999,-0.4658576807448702,0.0
23671,Nokia Oyj,2023-12-31,2023,4,44059.066,21258.002,-14.271,6725.105,22801.064,0.2515028246050272,0.1301555507327368,1.9323250002719168,1.6615750391340618,0.7133449529452058,-0.0003239060946049,-0.0006258918443455,-0.0021220486520284,0.1526383922891148,3.42,-1.7241,23.67808026456363,-4.2491999999999965,-6.502999999999997,5.010241450269638,8.806037114784933,0.0,141.61213333333333,151.56566666666666,-6.2657,-5.8824,0.0267657832813632,0.456844288414705,141.3879,63.66595,-77.72194999999999,-0.5497072238854951,0.0
23714,Community Health Systems,2021-03-31,2021,1,15592.0,16706.0,-64.0,3013.0,1839.0,6.838499184339315,0.8065674704976912,8.478520935290918,1.514391143911439,0.4616236162361624,-0.0041046690610569,-0.0348015225666122,-0.02124128775307,0.1932401231400718,13.52,25.45277599999996,21.28424914711121,-2.0911240000000504,-90.89170000000009,23.10951363589301,17.310551080510724,0.0,881.943405666666,881.943405666666,-9.1687,-23.719584,-0.0258653005123078,-0.0339852516832318,660.8292333333334,685.3951000000001,24.565866666666693,0.0371743037800436,0.0
23714,Community Health Systems,2021-06-30,2021,2,15528.0,16646.0,6.0,3007.0,1839.0,6.852637302882001,0.8115662029881504,8.443719412724306,1.4126873475078423,0.4356918787033809,0.0003863987635239,0.0032626427406199,0.0019953441968739,0.1936501803194229,15.44,8.199,21.436334069652784,24.483075999999947,-63.86630000000008,17.310769239439512,17.470833619494574,0.0,660.8292333333334,881.943405666666,25.45277599999996,-4.4444,-0.0041046690610569,-0.0019913707268502,591.5284666666666,881.943405666666,290.4149389999993,0.4909568268734759,1.0
